Method,dt,L2 Error
fe,0.032,0.1720976216799893
fe,0.0625,0.2458397262965485
fe,0.04,0.1919123728904315
fe,0.01,0.11628332647503578
fe,0.016,0.1322585214330085
fe,0.05,0.21619279297330027
fe,0.0125,0.1229663511503777
fe,0.02,0.14235139111943354
fe,0.025,0.15521788989214727
ssiadi,0.032,0.09528008904345714
ssiadi,0.0625,0.10596832314890385
ssiadi,0.04,0.09713479931091742
ssiadi,0.125,0.14401715298166398
ssiadi,0.01,0.08914112358855288
ssiadi,0.016,0.09042472143591151
ssiadi,0.05,0.10327701555776325
ssiadi,0.2,0.20317029784205454
ssiadi,0.1,0.1306263820222271
ssiadi,0.16,0.16841908045789608
ssiadi,0.0125,0.08972484930656395
ssiadi,0.25,0.2708680826387123
ssiadi,0.3125,0.33572359331291074
ssiadi,0.02,0.09132994771819027
ssiadi,0.08,0.1180888356476862
ssiadi,0.025,0.09250055835748715
hv,0.032,0.09523939531093144
hv,0.4,0.43114702909286273
hv,0.0625,0.10671649165114443
hv,0.04,0.09778570562362324
hv,0.125,0.14988713270681076
hv,0.01,0.08917212678385934
hv,0.016,0.09040196230347507
hv,0.05,0.1034698468788648
hv,0.2,0.21324356271176625
hv,0.1,0.13808877913051937
hv,0.16,0.17817752820143049
hv,0.0125,0.08973649021718885
hv,0.25,0.26949322471691
hv,0.3125,0.32219494352893524
hv,0.02,0.09141569775894538
hv,0.08,0.11901247628575334
hv,0.025,0.0927055660883316
do,0.625,6.525213294612981
do,0.032,0.18667399810112403
do,0.4,23.14381861047631
do,0.0625,0.27365984463984716
do,0.04,0.2118494911414566
do,0.125,0.39540962029832794
do,0.01,0.1214153471681239
do,0.016,0.14010495897895162
do,0.05,0.23265567157576683
do,0.2,0.48916775933737405
do,0.5,0.6994585642934593
do,0.1,0.35424395468455033
do,0.16,0.4463263734393029
do,0.8,56.06626830797314
do,0.0125,0.12910778385562924
do,0.25,0.5289867987014294
do,0.3125,0.5910574990503777
do,0.02,0.15180479987254056
do,1.0,37.98181736834337
do,0.08,0.31477804040203283
do,0.025,0.1665066168837747
cg,0.625,63.3455042359794
cg,0.032,0.17274774910738752
cg,0.4,20.96544681940856
cg,0.0625,0.24298463801305137
cg,0.04,0.1920010519862952
cg,0.125,0.34568702932548456
cg,0.01,0.11774793761543234
cg,0.016,0.13390525713939622
cg,0.05,0.21736335543109037
cg,0.2,0.4267591203316488
cg,0.5,0.613235225995246
cg,0.1,0.3097405131987619
cg,0.16,0.38617429754190225
cg,0.8,51.7500742355965
cg,0.0125,0.12446770873089986
cg,0.25,0.4703169067272613
cg,0.3125,0.5043792851946695
cg,0.02,0.14381639731497284
cg,1.0,23.201569044968952
cg,0.08,0.27819550833328016
cg,0.025,0.1562577093714033
osadi,0.625,51.41463445919245
osadi,0.032,0.17868195695255099
osadi,0.4,20.966645729599662
osadi,0.0625,0.2602861283416893
osadi,0.04,0.20131761681191854
osadi,0.125,0.3661517441726165
osadi,0.01,0.11890968061742867
osadi,0.016,0.13591321669593015
osadi,0.05,0.2331600528629229
osadi,0.2,0.45088076790461085
osadi,0.5,0.6673085599723809
osadi,0.1,0.3297886332929624
osadi,0.16,0.4080584470652949
osadi,0.8,37.8968946120208
osadi,0.0125,0.12594793815354716
osadi,0.25,0.49736337275429693
osadi,0.3125,0.5363234236431337
osadi,0.02,0.1467020108988182
osadi,1.0,23.233809702969573
osadi,0.08,0.296535281123413
osadi,0.025,0.16023335879696834
