Method,dt,Execution Time
fe,0.032,11.542
fe,0.0625,5.9248
fe,0.04,9.2381
fe,0.01,36.993
fe,0.016,23.172
fe,0.05,7.4475
fe,0.0125,29.53
fe,0.02,18.506
fe,0.025,15.057
ssiadi,0.032,31.881
ssiadi,0.4,2.5679
ssiadi,0.0625,16.332
ssiadi,0.04,25.505
ssiadi,0.125,8.164
ssiadi,0.01,103.33
ssiadi,0.016,64.055
ssiadi,0.05,20.406
ssiadi,0.2,5.1098
ssiadi,0.1,10.213
ssiadi,0.16,6.3855
ssiadi,0.0125,82.528
ssiadi,0.25,4.0892
ssiadi,0.3125,3.2745
ssiadi,0.02,51.122
ssiadi,0.08,12.763
ssiadi,0.025,40.811
hv,0.032,45.395
hv,0.4,3.6097
hv,0.0625,23.324
hv,0.04,36.569
hv,0.125,11.752
hv,0.01,143.73
hv,0.016,90.507
hv,0.05,29.482
hv,0.2,7.204
hv,0.1,14.459
hv,0.16,9.1436
hv,0.0125,115.69
hv,0.25,5.7918
hv,0.3125,4.6927
hv,0.02,72.193
hv,0.08,18.152
hv,0.025,57.688
do,0.625,1.4228
do,0.032,27.457
do,0.4,2.2134
do,0.0625,14.072
do,0.04,21.973
do,0.125,7.0418
do,0.01,87.807
do,0.016,54.896
do,0.05,17.578
do,0.2,4.4085
do,0.5,1.7695
do,0.1,8.8026
do,0.16,5.5051
do,0.8,1.1274
do,0.0125,70.259
do,0.25,3.5272
do,0.3125,2.8241
do,0.02,43.921
do,1.0,0.89731
do,0.08,10.996
do,0.025,35.138
cg,0.625,9.3921
cg,0.032,35.429
cg,0.4,10.393
cg,0.0625,23.033
cg,0.04,30.505
cg,0.125,15.9
cg,0.01,85.551
cg,0.016,59.472
cg,0.05,26.582
cg,0.2,13.23
cg,0.5,9.3357
cg,0.1,17.963
cg,0.16,14.483
cg,0.8,5.4237
cg,0.0125,71.686
cg,0.25,11.938
cg,0.3125,10.726
cg,0.02,51.246
cg,1.0,2.9664
cg,0.08,20.487
cg,0.025,41.524
osadi,0.625,0.9918
osadi,0.032,19.116
osadi,0.4,1.572
osadi,0.0625,9.8816
osadi,0.04,15.352
osadi,0.125,4.9021
osadi,0.01,61.357
osadi,0.016,38.266
osadi,0.05,12.274
osadi,0.2,3.1898
osadi,0.5,1.2506
osadi,0.1,6.2706
osadi,0.16,3.8417
osadi,0.8,0.80473
osadi,0.0125,49.212
osadi,0.25,2.525
osadi,0.3125,1.9797
osadi,0.02,30.637
osadi,1.0,0.64705
osadi,0.08,7.6506
osadi,0.025,24.524
